announced_date,test_centers,test_numbers,positive,ref
2021-05-24,DSGH2 Naypyitaw,11,0,
2021-05-24,DSGH1 POL,15,0,
2021-05-24,Privates,287,8,
2021-05-24,SR Rapid Ag Tests Hospitals,4,2,
2021-05-24,SR Rapid Ag Tests Public health,144,14,
2021-05-25,PHL_MoHS,218,25,
2021-05-25,SR Gene Xperts,0,0,
2021-05-25,DSGH1 Yangon,907,0,
2021-05-25,DSGH2 Naypyitaw,119,0,
2021-05-25,DSGH1 POL,28,0,
2021-05-25,Privates,372,4,
2021-05-25,SR Rapid Ag Tests Hospitals,8,2,
2021-05-25,SR Rapid Ag Tests Public health,271,3,
2021-05-26,PHL_MoHS,280,6,
2021-05-26,SR Gene Xperts,0,0,
2021-05-26,DSGH1 Yangon,543,3,
2021-05-26,DSGH2 Naypyitaw,5,0,
2021-05-26,DSGH1 POL,55,0,
2021-05-26,Privates,136,1,
2021-05-26,SR Rapid Ag Tests Hospitals,23,4,
2021-05-26,SR Rapid Ag Tests Public health,87,8,
2021-05-27,PHL_MoHS,463,10,
2021-05-27,DSGH1 Yangon,424,0,
2021-05-27,DSGH2 Naypyitaw,43,0,
2021-05-27,DSGH1 POL,77,0,
2021-05-27,Privates,188,1,
2021-05-27,SR Rapid Ag Tests Hospitals,30,14,
2021-05-27,SR Rapid Ag Tests Public health,563,71,
2021-05-28,PHL_MoHS,339,4,
2021-05-28,SR Gene Xperts,22,0,
2021-05-28,DSGH1 Yangon,383,2,
2021-05-28,DSGH1 POL,14,0,
2021-05-28,Privates,248,8,
2021-05-28,SR Rapid Ag Tests Hospitals,31,9,
2021-05-28,SR Rapid Ag Tests Public health,193,49,
2021-05-29,PHL_MoHS,138,3,
2021-05-29,DSGH1 Yangon,361,0,
2021-05-29,DSGH1 POL,14,0,
2021-05-29,Privates,88,4,
2021-05-29,SR Rapid Ag Tests Hospitals,63,17,
2021-05-29,SR Rapid Ag Tests Public health,370,16,
2021-05-30,PHL_MoHS,94,3,
2021-05-30,DSGH1 Yangon,332,0,
2021-05-30,DSGH2 Naypyitaw,10,0,
2021-05-30,DSGH1 POL,12,0,
2021-05-30,Privates,303,5,
2021-05-30,SR Rapid Ag Tests Hospitals,48,26,
2021-05-30,SR Rapid Ag Tests Public health,113,11,
2021-05-31,PHL_MoHS,440,3,
2021-05-31,DSGH1 Yangon,461,1,
2021-05-31,DSGH2 Naypyitaw,6,0,
2021-05-31,DSGH1 POL,24,0,
2021-05-31,Privates,305,2,
2021-05-31,SR Rapid Ag Tests Hospitals,176,27,
2021-05-31,SR Rapid Ag Tests Public health,359,25,
2021-01-06,PHL_MoHS,328,7,
2021-01-06,SR Gene Xperts,18,3,
2021-01-06,DSGH1 Yangon,524,5,
2021-01-06,DSGH2 Naypyitaw,246,0,
2021-01-06,DSGH1 POL,18,0,
2021-01-06,Privates,302,5,
2021-01-06,SR Rapid Ag Tests Hospitals,260,65,
2021-01-06,SR Rapid Ag Tests Public health,320,37,
2021-02-06,PHL_MoHS,607,13,
2021-02-06,SR Gene Xperts,0,0,
2021-02-06,DSGH1 Yangon,290,0,
2021-02-06,DSGH2 Naypyitaw,8,0,
2021-02-06,DSGH1 POL,14,0,
2021-02-06,Privates,227,1,
2021-02-06,SR Rapid Ag Tests Hospitals,124,37,
2021-02-06,SR Rapid Ag Tests Public health,321,21,
2021-03-06,PHL_MoHS,313,3,
2021-03-06,SR Gene Xperts,4,2,
2021-03-06,DSGH1 Yangon,490,2,
2021-03-06,DSGH2 Naypyitaw,42,0,
2021-03-06,DSGH1 POL,14,0,
2021-03-06,Privates,143,13,
2021-03-06,SR Rapid Ag Tests Hospitals,87,27,
2021-03-06,SR Rapid Ag Tests Public health,355,75,
2021-04-06,PHL_MoHS,132,6,
2021-04-06,SR Gene Xperts,12,2,
2021-04-06,DSGH1 Yangon,293,0,
2021-04-06,DSGH2 Naypyitaw,0,0,
2021-04-06,DSGH1 POL,46,0,
2021-04-06,Privates,425,5,
2021-04-06,SR Rapid Ag Tests Hospitals,174,61,
2021-04-06,SR Rapid Ag Tests Public health,696,138,
2021-05-06,DSGH1 Yangon,341,0,
2021-05-06,DSGH2 Naypyitaw,116,1,
2021-05-06,DSGH1 POL,15,0,
2021-05-06,Privates,543,24,
2021-05-06,SR Rapid Ag Tests Hospitals,185,37,
2021-05-06,SR Rapid Ag Tests Public health,284,34,
2021-06-06,SR Gene Xperts,1,0,
2021-06-06,DSGH1 Yangon,596,2,
2021-06-06,DSGH1 POL,15,0,
2021-06-06,Privates,135,1,
2021-06-06,SR Rapid Ag Tests Hospitals,51,12,
2021-06-06,SR Rapid Ag Tests Public health,279,49,
2021-07-06,PHL_MoHS,459,12,
2021-07-06,DSGH1 Yangon,489,0,
2021-07-06,DSGH2 Naypyitaw,14,0,
2021-07-06,DSGH1 POL,18,0,
2021-07-06,Sittwe Military Hospital,16,0,
2021-07-06,Privates,611,23,
2021-07-06,SR Rapid Ag Tests Hospitals,218,33,
2021-07-06,SR Rapid Ag Tests Public health,391,71,
2021-08-06,PHL_MoHS,282,1,
2021-08-06,SR Gene Xperts,32,9,
2021-08-06,DSGH1 Yangon,421,0,
2021-08-06,DSGH2 Naypyitaw,84,0,
2021-08-06,DSGH1 POL,23,1,
2021-08-06,Privates,501,6,
2021-08-06,SR Rapid Ag Tests Hospitals,169,37,
2021-08-06,SR Rapid Ag Tests Public health,510,69,
2021-09-06,PHL_MoHS,276,23,
2021-09-06,SR Gene Xperts,0,0,
2021-09-06,DSGH1 Yangon,309,0,
2021-09-06,DSGH2 Naypyitaw,10,0,
2021-09-06,DSGH1 POL,18,1,
2021-09-06,Sittwe Military Hospital,10,0,
2021-09-06,Privates,362,17,
2021-09-06,SR Rapid Ag Tests Hospitals,241,35,
2021-09-06,SR Rapid Ag Tests Public health,520,60,
2021-10-06,PHL_MoHS,290,5,
2021-10-06,SR Gene Xperts,0,0,
2021-10-06,DSGH1 Yangon,538,6,
2021-10-06,DSGH2 Naypyitaw,99,0,
2021-10-06,DSGH1 POL,36,1,
2021-10-06,Sittwe Military Hospital,6,0,
2021-10-06,Privates,375,9,
2021-10-06,SR Rapid Ag Tests Hospitals,245,69,
2021-10-06,SR Rapid Ag Tests Public health,758,71,
2021-11-06,PHL_MoHS,154,1,
2021-11-06,SR Gene Xperts,65,1,
2021-11-06,DSGH1 Yangon,468,0,
2021-11-06,DSGH2 Naypyitaw,9,0,
2021-11-06,DSGH1 POL,14,1,
2021-11-06,Sittwe Military Hospital,0,0,
2021-11-06,Privates,646,14,
2021-11-06,SR Rapid Ag Tests Hospitals,317,44,
2021-11-06,SR Rapid Ag Tests Public health,1108,127,
2021-12-06,PHL_MoHS,82,0,
2021-12-06,DSGH1 Yangon,603,1,
2021-12-06,DSGH2 Naypyitaw,63,0,
2021-12-06,DSGH1 POL,21,0,
2021-12-06,Lashio Military Hospital,151,24,
2021-12-06,Privates,527,17,
2021-12-06,SR Rapid Ag Tests Hospitals,444,69,
2021-12-06,SR Rapid Ag Tests Public health,1522,55,
2021-06-13,SR Gene Xperts,3,1,
2021-06-13,DSGH1 Yangon,671,7,
2021-06-13,DSGH1 POL,28,0,
2021-06-13,Lashio Military Hospital,90,11,
2021-06-13,Privates,403,10,
2021-06-13,SR Rapid Ag Tests Hospitals,133,37,
2021-06-13,SR Rapid Ag Tests Public health,1574,307,
2021-06-14,PHL_MoHS,430,22,
2021-06-14,DSGH1 Yangon,355,2,
2021-06-14,DSGH2 Naypyitaw,24,0,
2021-06-14,DSGH1 POL,22,0,
2021-06-14,Lashio Military Hospital,51,12,
2021-06-14,Privates,355,12,
2021-06-14,SR Rapid Ag Tests Hospitals,377,78,
2021-06-14,SR Rapid Ag Tests Public health,1205,97,
2021-06-15,PHL_MoHS,369,4,
2021-06-15,SR Gene Xperts,0,0,
2021-06-15,DSGH1 Yangon,596,9,
2021-06-15,DSGH2 Naypyitaw,67,4,
2021-06-15,DSGH1 POL,39,0,
2021-06-15,Sittwe Military Hospital,19,0,
2021-06-15,Privates,524,16,
2021-06-15,SR Rapid Ag Tests Hospitals,292,53,
2021-06-15,SR Rapid Ag Tests Public health,1293,139,
2021-06-16,PHL_MoHS,390,109,
2021-06-16,SR Gene Xperts,88,13,
2021-06-16,DSGH1 Yangon,684,3,
2021-06-16,DSGH2 Naypyitaw,88,7,
2021-06-16,DSGH1 POL,10,0,
2021-06-16,Kalay Military Mobile PCR Team,30,22,
2021-06-16,Lashio Military Hospital,92,8,
2021-06-16,Privates,402,16,
2021-06-16,SR Rapid Ag Tests Hospitals,386,74,
2021-06-16,SR Rapid Ag Tests Public health,1386,103,
2021-06-17,PHL_MoHS,539,29,
2021-06-17,SR Gene Xperts,60,31,
2021-06-17,DSGH1 Yangon,552,6,
2021-06-17,DSGH2 Naypyitaw,47,0,
2021-06-17,DSGH1 POL,15,0,
2021-06-17,Kalay Military Mobile PCR Team,30,7,
2021-06-17,Lashio Military Hospital,0,0,
2021-06-17,Privates,702,24,
2021-06-17,SR Rapid Ag Tests Hospitals,1681,167,
2021-06-17,SR Rapid Ag Tests Public health,550,98,
2021-06-18,PHL_MoHS,735,12,
2021-06-18,SR Gene Xperts,50,2,
2021-06-18,DSGH1 Yangon,548,1,
2021-06-18,DSGH1 POL,23,0,
2021-06-18,Lashio Military Hospital,73,8,
2021-06-18,Privates,464,16,
2021-06-18,SR Rapid Ag Tests Hospitals,662,147,
2021-06-18,SR Rapid Ag Tests Public health,1888,115,
2021-06-19,PHL_MoHS,304,0,
2021-06-19,DSGH1 Yangon,243,11,
2021-06-19,DSGH2 Naypyitaw,1021,74,
2021-06-19,DSGH1 POL,24,0,
2021-06-19,Sittwe Military Hospital,20,0,
2021-06-19,Lashio Military Hospital,96,17,
2021-06-19,Kalay Military Mobile PCR Team,52,34,
2021-06-19,Privates,474,18,
2021-06-19,SR Rapid Ag Tests Hospitals,615,101,
2021-06-19,SR Rapid Ag Tests Public health,1995,291,
2021-06-20,SR Gene Xperts,10,4,
2021-06-20,DSGH1 Yangon,666,1,
2021-06-20,DSGH2 Naypyitaw,10,0,
2021-06-20,DSGH1 POL,14,1,
2021-06-20,Privates,276,14,
2021-06-20,SR Rapid Ag Tests Hospitals,485,84,
2021-06-20,SR Rapid Ag Tests Public health,1970,303,
2021-06-21,PHL_MoHS,670,45,
2021-06-21,SR Gene Xperts,34,5,
2021-06-21,DSGH1 Yangon,574,20,
2021-06-21,DSGH2 Naypyitaw,55,0,
2021-06-21,DSGH1 POL,73,1,
2021-06-21,Lashio Military Hospital,83,26,
2021-06-21,Privates,488,23,
2021-06-21,SR Rapid Ag Tests Hospitals,510,106,
2021-06-21,SR Rapid Ag Tests Public health,2477,369,
2021-06-22,PHL_MoHS,579,113,
2021-06-22,SR Gene Xperts,15,4,
2021-06-22,DSGH1 Yangon,671,9,
2021-06-22,DSGH2 Naypyitaw,62,1,
2021-06-22,DSGH1 POL,139,0,
2021-06-22,Lashio Military Hospital,86,33,
2021-06-22,Privates,574,16,
2021-06-22,SR Rapid Ag Tests Hospitals,876,190,
2021-06-22,SR Rapid Ag Tests Public health,2034,314,
2021-06-23,PHL_MoHS,602,37,
2021-06-23,SR Gene Xperts,10,2,
2021-06-23,DSGH1 Yangon,464,8,
2021-06-23,DSGH2 Naypyitaw,132,1,
2021-06-23,DSGH1 POL,41,0,
2021-06-23,Lashio Military Hospital,0,0,
2021-06-23,Privates,562,20,
2021-06-23,SR Rapid Ag Tests Hospitals,965,173,
2021-06-23,SR Rapid Ag Tests Public health,2314,389,
2021-06-24,PHL_MoHS,1094,105,
2021-06-24,SR Gene Xperts,9,6,
2021-06-24,DSGH1 Yangon,361,9,
2021-06-24,DSGH2 Naypyitaw,214,2,
2021-06-24,DSGH1 POL,16,0,
2021-06-24,Lashio Military Hospital,90,27,
2021-06-24,Kalay Military Mobile PCR team,0,0,
2021-06-24,Privates,428,25,
2021-06-24,SR Rapid Ag Tests Hospitals,826,159,
2021-06-24,SR Rapid Ag Tests Public health,2716,454,
2021-06-25,PHL_MoHS,481,78,
2021-06-25,SR Gene Xperts,52,7,
2021-06-25,DSGH1 Yangon,381,27,
2021-06-25,DSGH2 Naypyitaw,63,0,
2021-06-25,DSGH1 POL,28,0,
2021-06-25,Lashio Military Hospital,90,26,
2021-06-25,Kalay Military Mobile PCR team,0,0,
2021-06-25,Privates,830,36,
2021-06-25,SR Rapid Ag Tests Hospitals,645,155,
2021-06-25,SR Rapid Ag Tests Public health,3284,530,
2021-06-26,PHL_MoHS,354,18,
2021-06-26,SR Gene Xperts,9,5,
2021-06-26,DSGH1 Yangon,414,12,
2021-06-26,DSGH2 Naypyitaw,751,126,
2021-06-26,DSGH1 POL,29,1,
2021-06-26,Lashio Military Hospital,0,0,
2021-06-26,Kalay Military Mobile PCR team,0,0,
2021-06-26,Privates,433,17,
2021-06-26,SR Rapid Ag Tests Hospitals,334,97,
2021-06-26,SR Rapid Ag Tests Public health,3231,507,
2021-06-27,PHL_MoHS,0,0,
2021-06-27,SR Gene Xperts,13,9,
2021-06-27,DSGH1 Yangon,392,63,
2021-06-27,DSGH2 Naypyitaw,5,0,
2021-06-27,DSGH1 POL,36,0,
2021-06-27,Lashio Military Hospital,0,0,
2021-06-27,Kalay Military Mobile PCR team,0,0,
2021-06-27,Privates,635,40,
2021-06-27,SR Rapid Ag Tests Hospitals,316,117,
2021-06-27,SR Rapid Ag Tests Public health,3232,575,
2021-06-28,PHL_MoHS,762,140,
2021-06-28,SR Gene Xperts,47,16,
2021-06-28,DSGH1 Yangon,584,33,
2021-06-28,DSGH2 Naypyitaw,13,2,
2021-06-28,DSGH1 POL,14,1,
2021-06-28,Lashio Military Hospital,0,0,
2021-06-28,Kalay Military Mobile PCR team,0,0,
2021-06-28,Privates,572,41,
2021-06-28,SR Rapid Ag Tests Hospitals,465,136,
2021-06-28,SR Rapid Ag Tests Public health,4129,856,
2021-06-29,PHL_MoHS,651,116,
2021-06-29,SR Gene Xperts,96,24,
2021-06-29,DSGH1 Yangon,692,51,
2021-06-29,DSGH2 Naypyitaw,321,6,
2021-06-29,DSGH1 POL,40,4,
2021-06-29,Lashio Military Hospital,138,46,
2021-06-29,Kalay Military Mobile PCR team,11,10,
2021-06-29,Privates,786,63,
2021-06-29,SR Rapid Ag Tests Hospitals,388,161,
2021-06-29,SR Rapid Ag Tests Public health,5109,831,
2021-06-30,PHL_MoHS,980,120,
2021-06-30,SR Gene Xperts,21,10,
2021-06-30,DSGH1 Yangon,698,72,
2021-06-30,DSGH2 Naypyitaw,153,1,
2021-06-30,DSGH1 POL,314,1,
2021-06-30,Lashio Military Hospital,41,2,
2021-06-30,Kalay Military Mobile PCR team,86,66,
2021-06-30,Privates,328,50,
2021-06-30,SR Rapid Ag Tests Hospitals,490,170,
2021-06-30,SR Rapid Ag Tests Public health,4813,1088,
2021-01-07,PHL_MoHS,923,107,
2021-01-07,SR Gene Xperts,26,1,
2021-01-07,DSGH1 Yangon,801,96,
2021-01-07,DSGH2 Naypyitaw,760,37,
2021-01-07,DSGH1 POL,223,8,
2021-01-07,Sittwe Military Hospital,18,0,
2021-01-07,Lashio Military Hospital,152,53,
2021-01-07,Privates,465,31,
2021-01-07,SR Rapid Ag Tests Hospitals,852,399,
2021-01-07,SR Rapid Ag Tests Public health,5237,1338,
2021-02-07,PHL_MoHS,944,134,
2021-02-07,SR Gene Xperts,131,13,
2021-02-07,DSGH1 Yangon,409,35,
2021-02-07,DSGH2 Naypyitaw,212,0,
2021-02-07,DSGH1 POL,39,1,
2021-02-07,Kalay Military Mobile PCR Team,61,27,
2021-02-07,Privates,554,31,
2021-02-07,SR Rapid Ag Tests Hospitals,1108,433,
2021-02-07,SR Rapid Ag Tests Public health,5688,1189,
2021-03-07,PHL_MoHS,608,60,
2021-03-07,SR Gene Xperts,26,17,
2021-03-07,DSGH1 Yangon,592,47,
2021-03-07,DSGH2 Naypyitaw,620,57,
2021-03-07,DSGH1 POL,34,1,
2021-03-07,Lashio Military Hospital,93,23,
2021-03-07,Kalay Military Mobile PCR Team,4,0,
2021-03-07,Privates,721,78,
2021-03-07,SR Rapid Ag Tests Hospitals,938,384,
2021-03-07,SR Rapid Ag Tests Public health,5418,1210,
2021-04-07,SR Gene Xperts,9,8,
2021-04-07,DSGH1 Yangon,1030,105,
2021-04-07,DSGH2 Naypyitaw,108,7,
2021-04-07,DSGH1 POL,38,10,
2021-04-07,Lashio Military Hospital,127,26,
2021-04-07,Privates,514,57,
2021-04-07,SR Rapid Ag Tests Hospitals,995,461,
2021-04-07,SR Rapid Ag Tests Public health,7557,1644,
2021-05-07,PHL_MoHS,1271,278,
2021-05-07,SR Gene Xperts,69,39,
2021-05-07,DSGH1 Yangon,672,68,
2021-05-07,DSGH1 POL,14,3,
2021-05-07,Privates,290,63,
2021-05-07,SR Rapid Ag Tests Hospitals,1198,537,
2021-05-07,SR Rapid Ag Tests Public health,7510,1981,
2021-06-07,PHL_MoHS,1033,199,
2021-06-07,SR Gene Xperts,17,10,
2021-06-07,DSGH1 Yangon,885,115,
2021-06-07,DSGH2 Naypyitaw,919,82,
2021-06-07,DSGH1 POL,26,3,
2021-06-07,Sittwe Military Hospital,23,0,
2021-06-07,Lashio Military Hospital,92,18,
2021-06-07,Privates,550,105,
2021-06-07,SR Rapid Ag Tests Hospitals,1409,653,
2021-06-07,SR Rapid Ag Tests Public health,7878,2417,
2021-07-07,PHL_MoHS,1474,398,
2021-07-07,SR Gene Xperts,114,44,
2021-07-07,DSGH1 Yangon,1076,139,
2021-07-07,DSGH2 Naypyitaw,231,17,
2021-07-07,DSGH1 POL,14,1,
2021-07-07,Lashio Military Hospital,128,22,
2021-07-07,Privates,614,103,
2021-07-07,SR Rapid Ag Tests Hospitals,1662,724,
2021-07-07,SR Rapid Ag Tests Public health,9365,2499,
2021-08-07,PHL_MoHS,1469,307,
2021-08-07,SR Gene Xperts,70,27,
2021-08-07,DSGH1 Yangon,873,243,
2021-08-07,DSGH2 Naypyitaw,702,124,
2021-08-07,DSGH1 POL,139,5,
2021-08-07,Lashio Military Hospital,87,15,
2021-08-07,Privates,825,138,
2021-08-07,SR Rapid Ag Tests Hospitals,1824,823,
2021-08-07,SR Rapid Ag Tests Public health,8938,2450,
2021-09-07,PHL_MoHS,1507,248,
2021-09-07,SR Gene Xperts,63,39,
2021-09-07,DSGH1 Yangon,954,252,
2021-09-07,DSGH2 Naypyitaw,442,38,
2021-09-07,DSGH1 POL,18,0,
2021-09-07,Sittwe Military Hospital,25,0,
2021-09-07,Lashio Military Hospital,125,58,
2021-09-07,Kalay Military Mobile PCR Team,48,41,
2021-09-07,Privates,889,164,
2021-09-07,SR Rapid Ag Tests Hospitals,1757,839,
2021-09-07,SR Rapid Ag Tests Public health,9919,2641,
2021-10-07,PHL_MoHS,1211,245,
2021-10-07,SR Gene Xperts,95,65,
2021-10-07,DSGH1 Yangon,1081,298,
2021-10-07,DSGH2 Naypyitaw,1590,226,
2021-10-07,Privates,777,140,
2021-10-07,SR Rapid Ag Tests Hospitals,1813,919,
2021-10-07,SR Rapid Ag Tests Public health,8561,2484,
2021-11-07,SR Gene Xperts,41,22,
2021-11-07,DSGH1 Yangon,1077,352,
2021-11-07,DSGH2 Naypyitaw,122,41,
2021-11-07,Privates,611,185,
2021-11-07,SR Rapid Ag Tests Hospitals,1352,708,
2021-11-07,SR Rapid Ag Tests Public health,6914,2153,
2021-12-07,PHL_MoHS,1672,398,
2021-12-07,SR Gene Xperts,61,26,
2021-12-07,DSGH1 Yangon,1017,411,
2021-12-07,DSGH2 Naypyitaw,75,35,
2021-12-07,Privates,428,110,
2021-12-07,SR Rapid Ag Tests Hospitals,2259,1326,
2021-12-07,SR Rapid Ag Tests Public health,8920,2708,
2021-07-13,PHL_MoHS,1479,377,
2021-07-13,SR Gene Xperts,48,20,
2021-07-13,DSGH1 Yangon,1214,485,
2021-07-13,DSGH2 Naypyitaw,200,15,
2021-07-13,Privates,630,82,
2021-07-13,SR Rapid Ag Tests Hospitals,1420,846,
2021-07-13,SR Rapid Ag Tests Public health,6695,2222,
2021-07-14,PHL_MoHS,1979,459,
2021-07-14,SR Gene Xperts,99,18,
2021-07-14,DSGH1 Yangon,813,282,
2021-07-14,DSGH2 Naypyitaw,1691,420,
2021-07-14,Lashio Military Hospital,170,50,
2021-07-14,Privates,523,197,
2021-07-14,SR Rapid Ag Tests Hospitals,2339,1255,
2021-07-14,SR Rapid Ag Tests Public health,13738,4402,
2021-07-15,PHL_MoHS,321,36,
2021-07-15,SR Gene Xperts,60,47,
2021-07-15,DSGH1 Yangon,1014,486,
2021-07-15,DSGH2 Naypyitaw,16,1,
2021-07-15,Privates,629,172,
2021-07-15,SR Rapid Ag Tests Hospitals,1898,1019,
2021-07-15,SR Rapid Ag Tests Public health,7106,2427,
2021-07-16,PHL_MoHS,1928,462,
2021-07-16,SR Gene Xperts,93,45,
2021-07-16,DSGH1 Yangon,1010,388,
2021-07-16,DSGH2 Naypyitaw,778,298,
2021-07-16,Privates,364,77,
2021-07-16,SR Rapid Ag Tests Hospitals,1642,863,
2021-07-16,SR Rapid Ag Tests Public health,12319,4061,
2021-07-17,PHL_MoHS,507,227,
2021-07-17,SR Gene Xperts,53,37,
2021-07-17,DSGH1 Yangon,900,485,
2021-07-17,DSGH1 POL,30,4,
2021-07-17,Lashio Military Hospital,421,122,
2021-07-17,Kalay Military Mobile PCR team,92,92,
2021-07-17,Privates,597,138,
2021-07-17,SR Rapid Ag Tests Hospitals,2004,1051,
2021-07-17,SR Rapid Ag Tests Public health,9448,3341,
2021-07-18,PHL_MoHS,977,279,
2021-07-18,SR Gene Xperts,31,26,
2021-07-18,DSGH1 Yangon,740,382,
2021-07-18,DSGH2 Naypyitaw,832,329,
2021-07-18,Privates,557,127,
2021-07-18,SR Rapid Ag Tests Hospitals,2099,1121,
2021-07-18,SR Rapid Ag Tests Public health,9256,3021,
2021-07-19,SR Gene Xperts,32,27,
2021-07-19,DSGH1 Yangon,687,324,
2021-07-19,DSGH2 Naypyitaw,1791,462,
2021-07-19,Lashio Military Hospital,12,1,
2021-07-19,Privates,337,49,
2021-07-19,SR Rapid Ag Tests Hospitals,1962,1019,
2021-07-19,SR Rapid Ag Tests Public health,9095,3307,
2021-07-20,PHL_MoHS,562,139,
2021-07-20,SR Gene Xperts,39,31,
2021-07-20,DSGH1 Yangon,725,308,
2021-07-20,DSGH2 Naypyitaw,1361,470,
2021-07-20,Lashio Military Hospital,500,129,
2021-07-20,Privates,569,95,
2021-07-20,SR Rapid Ag Tests Hospitals,2165,1181,
2021-07-20,SR Rapid Ag Tests Public health,10190,3507,
2021-07-21,PHL_MoHS,1632,465,
2021-07-21,SR Gene Xperts,84,65,
2021-07-21,DSGH1 Yangon,538,226,
2021-07-21,DSGH2 Naypyitaw,551,287,
2021-07-21,Lashio Military Hospital,339,101,
2021-07-21,Privates,590,121,
2021-07-21,SR Rapid Ag Tests Hospitals,1794,828,
2021-07-21,SR Rapid Ag Tests Public health,11062,4000,
2021-07-22,PHL_MoHS,845,334,
2021-07-22,SR Gene Xperts,99,63,
2021-07-22,DSGH1 Yangon,829,283,
2021-07-22,DSGH2 Naypyitaw,938,369,
2021-07-22,Lashio Military Hospital,95,39,
2021-07-22,Kalay Military Mobile PCR Team,21,9,
2021-07-22,Privates,586,173,
2021-07-22,SR Rapid Ag Tests Hospitals,2349,1341,
2021-07-22,SR Rapid Ag Tests Public health,11491,4090,
2021-07-23,PHL_MoHS,589,313,
2021-07-23,SR Gene Xperts,32,24,
2021-07-23,DSGH1 Yangon,377,251,
2021-07-23,Kalay Military Mobile PCR Team,214,107,
2021-07-23,Privates,511,167,
2021-07-23,SR Rapid Ag Tests Hospitals,1931,986,
2021-07-23,SR Rapid Ag Tests Public health,9833,3658,
2021-07-24,PHL_MoHS,557,73,
2021-07-24,SR Gene Xperts,33,25,
2021-07-24,DSGH1 Yangon,657,292,
2021-07-24,DSGH2 Naypyitaw,1530,542,
2021-07-24,Lashio Military Hospital,132,31,
2021-07-24,Privates,814,171,
2021-07-24,SR Rapid Ag Tests Hospitals,1929,1121,
2021-07-24,SR Rapid Ag Tests Public health,9707,3402,
2021-07-25,PHL_MoHS,336,118,
2021-07-25,SR Gene Xperts,56,42,
2021-07-25,DSGH1 Yangon,507,244,
2021-07-25,Lashio Military Hospital,67,54,
2021-07-25,Privates,593,115,
2021-07-25,SR Rapid Ag Tests Hospitals,2098,1154,
2021-07-25,SR Rapid Ag Tests Public health,8817,3271,
2021-07-26,PHL_MoHS,879,172,
2021-07-26,SR Gene Xperts,34,25,
2021-07-26,DSGH1 Yangon,581,231,
2021-07-26,DSGH2 Naypyitaw,158,73,
2021-07-26,Lashio Military Hospital,202,47,
2021-07-26,Privates,770,178,
2021-07-26,SR Rapid Ag Tests Hospitals,2030,1105,
2021-07-26,SR Rapid Ag Tests Public health,7381,2799,
2021-07-27,PHL_MoHS,837,256,
2021-07-27,SR Gene Xperts,74,44,
2021-07-27,DSGH1 Yangon,420,181,
2021-07-27,Lashio Military Hospital,234,68,
2021-07-27,Privates,592,91,
2021-07-27,SR Rapid Ag Tests Hospitals,2175,1082,
2021-07-27,SR Rapid Ag Tests Public health,9325,3242,
2021-07-28,PHL_MoHS,304,105,
2021-07-28,SR Gene Xperts,11,3,
2021-07-28,DSGH1 Yangon,530,173,
2021-07-28,DSGH2 Naypyitaw,1157,466,
2021-07-28,Lashio Military Hospital,27,5,
2021-07-28,Privates,896,134,
2021-07-28,SR Rapid Ag Tests Hospitals,2111,1040,
2021-07-28,SR Rapid Ag Tests Public health,8727,3054,
2021-07-29,PHL_MoHS,986,273,
2021-07-29,SR Gene Xperts,41,34,
2021-07-29,DSGH1 Yangon,577,199,
2021-07-29,DSGH2 Naypyitaw,776,244,
2021-07-29,Lashio Military Hospital,199,63,
2021-07-29,Privates,585,113,
2021-07-29,SR Rapid Ag Tests Hospitals,1934,894,
2021-07-29,SR Rapid Ag Tests Public health,9845,3344,
2021-07-29,Kalay Military Mobile PCR Team,117,70,
2021-07-30,PHL_MoHS,572,240,
2021-07-30,SR Gene Xperts,103,74,
2021-07-30,DSGH1 Yangon,810,169,
2021-07-30,DSGH2 Naypyitaw,157,71,
2021-07-30,Privates,844,176,
2021-07-30,SR Rapid Ag Tests Hospitals,2073,990,
2021-07-30,SR Rapid Ag Tests Public health,9612,3407,
2021-07-31,PHL_MoHS,512,189,
2021-07-31,SR Gene Xperts,7,6,
2021-07-31,DSGH1 Yangon,646,201,
2021-07-31,DSGH2 Naypyitaw,559,185,
2021-07-31,DSGH1 POL,9,3,
2021-07-31,Lashio Military Hospital,143,23,
2021-07-31,Privates,493,83,
2021-07-31,SR Rapid Ag Tests Hospitals,2067,888,
2021-07-31,SR Rapid Ag Tests Public health,9363,3147,
2021-01-08,PHL_MoHS,93,54,
2021-01-08,SR Gene Xperts,77,49,
2021-01-08,DSGH1 Yangon,294,137,
2021-01-08,DSGH2 Naypyitaw,95,40,
2021-01-08,DSGH1 POL,14,5,
2021-01-08,Lashio Military Hospital,313,76,
2021-01-08,Privates,442,101,
2021-01-08,SR Rapid Ag Tests Hospitals,1688,790,
2021-01-08,SR Rapid Ag Tests Public health,7004,2228,
2021-02-08,PHL_MoHS,839,197,
2021-02-08,SR Gene Xperts,17,13,
2021-02-08,DSGH1 Yangon,583,110,
2021-02-08,DSGH2 Naypyitaw,67,30,
2021-02-08,DSGH1 POL,0,0,
2021-02-08,Lashio Military Hospital,253,44,
2021-02-08,Privates,697,87,
2021-02-08,SR Rapid Ag Tests Hospitals,1702,781,
2021-02-08,SR Rapid Ag Tests Public health,8236,2427,
2021-03-08,PHL_MoHS,730,245,
2021-03-08,SR Gene Xperts,43,33,
